UNIQUE_ID,"Rating
H: Highly Relevant
R: Relevant
N: Neutral
I:  Irrelevant",Final Rating,"Validation
B: Both Entity and Role/Relationship are correct
E: Entity is correct
R: Role/Relationship is correct
U: Incorrect or cannot judge (unknown)",Final Validation,"H+V or
R+V",Expert comments for rating,Expert comments for validation
1,"I,N,R",N,"B,B,B",B,,,
2,"I,N,R",N,"B,B,B",B,,,
3,"I,N,R",N,"B,B,B",B,,,
4,"I,N,R",N,"B,B,B",B,,,
5,"H,N,N,R",R,"B,B,E",B,R+V,Describes Business Activity and identifies some competitors,
6,"H,I,N,R",R,"B,B,E",B,R+V,Describes business environment,
7,"H,N,N,R",R,"B,B,E",B,R+V,Describes Business Activity and identifies some competitors,
8,"H,N,N,R",R,"B,R,E",,,Describes Business Activity and identifies some competitors,
9,"H,I,N,R",R,"B,B,E",B,R+V,Describes business environment,
10,"H,N,N,R",R,"B,B,U",B,R+V,Describes Business Activity and identifies some competitors,
11,"I,I,R",I,"B,U,B",B,,,
12,"I,I,R",I,"B,E,U",,,,
13,"I,N,N",N,"B,B,B",B,,,
14,"I,I,N",I,"B,B,B",B,,,
15,"N,R,R",R,"B,B,R",B,R+V,,
16,"H,N,N,R",R,"E,B,E",E,,Describes an asset of American Express (Could be Neutral)   Note: Brookfield is not an affiliate of American Express.,
17,"I,N,R",N,"B,E,U",,,,
18,"H,I,R,R",R,"B,B,U,NONE",B,R+V,Not highly relevant. Describes business activity.  Global Network Services and Global Merchant Services (GNMS),"American Express here is a brand, not a financial entity."
19,"I,I,N",I,"B,B,U",B,,,
20,"I,I,R",I,"B,B,U",B,,,
21,"I,N,R",N,"B,E,U",,,,
22,"R,R,R",R,"B,E,B",B,R+V,,
23,"I,N,R",N,"B,B,R",B,,,
24,"I,I,R",I,"B,B,R",B,,,
25,"N,R,R",R,"B,B,U",B,R+V,,
26,"R,R,H,H",H,"B,B,B,B",B,H+V,,BNY Mellon is the trustee for Bank of America.
27,"R,N,R,R",R,"B,R,U,E",E,,,
28,"N,R,R",R,"B,B,B",B,R+V,,
29,"R,R,R,R",R,"B,U,E,NONE",E,,,"The insurers are not named. Countrywide is not a trustee,   The Trustee is BONY"
30,"I,N,R",N,"B,E,B",B,,,
31,"H,H,H",H,"B,B,U",B,H+V,,
32,"H,H,H",H,"B,B,U",B,H+V,,
33,"N,N,R",N,"B,B,U",B,,,
34,"I,I,R",I,"B,E,U",,,,
35,"H,N,R,R",R,"B,B,B",B,R+V,Describes collateral posting issues,
36,"H,R,R,H",H,"E,R,U,E",E,,,LaCrosse is an affiliate of MBIA not BoA.
37,"H,N,R,R(Or H)",R,"B,B,B",B,R+V,Describes settlement of a liability issue,
38,"H,H,R",H,"E,E,E",E,,,
39,"H,H,H",H,"E,R,E",E,,,
40,"H,H,H",H,"E,E,E",E,,,
41,"H,I,H,R(or H)",R,"B,B,B",B,R+V,Describes settlement of a liability issue  (Not irrelevant),
42,"H,H,H",H,"B,B,E",B,H+V,,
43,"H,H,H",H,"B,E,E",E,,,
44,"H,H,R",H,"B,B,B",B,H+V,,
45,"H,R,R,H",H,"B,B,B,B",B,H+V,,BNY Mellon is the trustee for Bank of America.
46,"H,H,H",H,"B,E,B",B,H+V,,
47,"H,H,H",H,"B,B,B",B,H+V,,
48,"H,H",H,"B,B",B,H+V,,
49,"H,H,H",H,"B,B,U",B,H+V,,
50,"H,R,R,H",H,"B,R,E,NONE",E,,,I can't tell who is the trustee.
51,"N,R",N,"B,U",,,,
52,"R,R,R",R,"B,B,B",B,R+V,,
53,"H,I,R,H(or maybe R)",H,"B,R,U,R",R,,Describes (potentially major) liability issue,Bank of America is a counterparty but home equity is not a financial entity.
54,"I,I,R",I,"B,B,U",B,,,
55,"H,H,H",H,"B,B,E",B,H+V,,
56,"H,H,R",H,"B,E,E",E,,,
57,"R,R,N,H",H,"B,R,U,NONE",E,,BoA acknowledges the likely potential they will be subjected to increases in repurchase claims,I can't tell who is the trustee.
58,"H,H,R",H,"B,B,E",B,H+V,,
59,"H,H,H",H,"B,E,B",B,H+V,,
60,"R,I,I,R",R,"B,E,U,U",U,,Describes accounting for a liability issue,The FHA is the insurer.
61,"H,I,R,R",R,"B,E,U,R",R,,,Text not clear
62,"H,H,R,H",H,"R,B,U,NONE",E,,,MAS=Monetary Authority of Singapore.  New York is not a mentioned entity.  U.S. District Court ... is a mentioned entity.
63,"H,H,R",H,"B,B,E",B,H+V,,
64,"H,R,R,H",H,"E,B,E,E",E,,,This deals with Countrywide affiliates.
65,"H,H,R",H,"B,B,E",B,H+V,,
66,"H,H,I,H",H,"E,E,B",E,,Describes potential claims against BoF,
67,"R,R,R",R,"B,B,E",B,R+V,,
68,"H,H,R",H,"U,R,U",U,,,
69,"H,R,R,H",H,"U,E,U,NONE",U,,,New York County is not a financial entity.
70,"H,I,R,H",H,"B,B,E",B,H+V,,
71,"H,H,R,H",H,"B,R,U,U",U,,JPML= (U.S.) Judicial Panel on Multidistrict Litigation,The affiliates are for AIG.
72,"H,H,R",H,"B,B,U",B,H+V,,
73,"H,H,R",H,"E,B,E",E,,,
74,"H,H,H",H,"E,B,E",E,,,
75,"H,I,R,H",H,"E,B,E",E,,,
76,"H,H,R",H,"E,R,E",E,,,
77,"R,H,R,H",H,"B,R,U,U",U,,,These are affiliates of Prudential
78,"H,N,R,H",H,"E,R,E",E,,,
79,"H,H,R",H,"B,B,U",B,H+V,,
80,"H,H,R",H,"B,B,U",B,H+V,,
81,"H,H,R",H,"B,B,U",B,H+V,,
82,"H,H,R,H",H,"R,B,U,U",U,,,"US Bank is trustee for Harborview. MLPF&S=Merrill Lynch..  New York is not a named entity, New York is not a trustee.  U.S.Bank is a trustee.."
83,"H,H,R,H",H,"R,E,U,U",U,,,"US Bank is trustee for Harborview. New York County is not a named entity,  SEC is a named entity.  U.S. Bank is a trustee and named entity"
84,"R,H,H",H,"B,U,E",E,,,
85,"H,R,H,H",H,"B,U,R,U",U,,,US Bank is trustee for Harborview. Mortgage Loan... is not a named entity.  MLPF&S is an affiliate of BoA
86,"R,R,H,H",H,"B,E,U,U",U,,,US Bank is trustee for Harborview. Countrywide homes is not a trustee in this issue.  U.S. Bank is the trustee for the HarborView Mortgage Loan Trust.
87,"R,H,H,H",H,"B,R,E,U",U,,,BoA is not a trustee in this case.
88,"H,H,R,H",H,"B,R,U,U",U,,,US Bank is trustee for Harborview. BoA is not a trustee in this case.
89,"R,N,H,H",H,"B,B,E",B,H+V,,"Describes the settlement of a SEC ivestigation.  Note: Countrywide is not a trustee in this action (they are part of BoA).  The named entity should be SEC.  If one wanted to keep Trustee as a role, then the named entity should be U.S. Bank NA"
90,"H,H,R,H",H,"B,R,E,U",U,,,BoA is not a trustee in this case.
91,"R,I,H,H",H,"B,R,E,E,or,B",E,,,"NB Holdings is a subsidiary of BofA.  U,S. Bank is a trustee."
92,"H,N,H,H",H,"B,R,U,NONE",E,,,They are both trustee but not to each other. One was the previous trustee.
93,"H,H,R",H,"B,E,B",B,H+V,,
94,"H,H,R",H,"B,B,E",B,H+V,,
95,"H,N,R,H",H,"B,R,E,NONE",E,,,BANA was the former trustee and US Bank is the current trustee. The named entity should be Vermont Pension.    They are suing both BofA and their pension fund trustee.
96,"N,N,R",N,"B,B,U",B,,,
97,"R,I,R,N",N,"B,R,B",B,,This appears to be an action resulting from a change in trustee.,
98,"R,R",R,"B,B",B,R+V,,
99,"R,I,N,A,N",N,"B,E,B",B,,This appears to be an action resulting from a change in trustee.,
100,"R,I,N,A,N",N,"B,R,U",,,This appears to be an action resulting from a change in trustee.,
101,"I,I,R",I,"B,B,U",B,,,
102,"I,I,I",I,"B,B,U",B,,,
103,I,I,B,,,,
104,"N,N,R",N,"B,B,E",B,,,
105,"H,I,I,N",N,"B,B,B",B,,Standard language,
106,"R,R,H,N",N,"B,B,B",B,,Description of business of an accounting practice,
107,"R,I,H,R",R,"E,B,B",B,R+V,describes important business operations,
108,"H,H,R",H,"B,B,E",B,H+V,,
109,"H,H,R",H,"B,B,E",B,H+V,,
110,"I,I,H,H",H,"E,B,B",B,H+V,describes capital,
111,"I,R,R",R,"B,B,U",B,R+V,,
112,"H,R,R",R,"E,B,U",U,,,This discusses counterparties to BB&T. In that sense BB&T is also a counterparty but that is not the sense in which the term is used here.
113,"N,R,H,R",R,"E,B,B",B,R+V,,
114,"H,I,H,R",R,"E,B,E",E,,,
115,"N,R",N,"B,B",B,,,
116,"I,N,R",N,"B,B,U",B,,,
117,"I,N,R",N,"B,B,U",B,,,
118,"H,H,H",H,"B,B,B",B,H+V,,
119,"H,H,H",H,"R,E,E",E,,,
120,"I,N,R",N,"B,B,E",B,,,
121,"I,N,R",N,"R,B,U",,,,
122,"N,H,R,R",R,"B,B,B",B,R+V,Describes Business environment,
123,"H,H,N",H,"E,B,B",B,H+V,,
124,"I,N,R",N,"B,B,B",B,,,
